sadness,"There's Nothing To Do Right Now And I'm Tired But I Don't Want To Sleep. Cleaned Up Pretty Good, So Proud. At Least I'd,-25141
fun,"and she was all like &quot;dude. I care about you.&quot; and it made me smile  yea that teaches me not to drive on E, l,-25149
neutral,"The scream of sirens, and three fire trucks going south bound on the highway = I will not get home before 7.",-25169
worry,"Darn all of you! I wish i could watch bgt now, but if i did i wouldn't be able to fast forward through the ads  + dinne,-25230
sadness,"Oh dang! 'Drag Me To Hell' came out today, didn't it? Man, I wish I remembered; I would have gone and seen it.",-25252
worry,"Hmm, $25 to see the Decemberists, but I have to go to Raleigh on a work night... or $95 for cheap seats to the Bolshoi?,-25258
anger,"So, what's so great bout your so called 'wonderful love life'?  For god sake, W-A-T-E-V-A!",-25263
sadness,"I didn't get the job at Stuff Magazine  Dammit, that would have been amazing!! Oh well.",-25270
worry,"I want to go back to bed but have a child to look after!  I may sleep all of sunday, my enevitable hangover may require,-25290
worry,",:Mother, Happy Mother's Day.... and to all Mom's there......  God Bless yhaw all... ?",-25314
sadness,"i wanna see 'up' tonight, but no one will go with me. whhhyyy",-25321
enthusiasm,"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will,-25356
neutral,"@thej If a Cong govt was ruling Karnataka, Cauvery wouldn't have found a mention  Truly, our politicians have no integr,-25403
hate,"Oh, fuck me. I've just returned from the Supermarket Of Doom to find that I have nothing to drink here.",-25408
worry,"lied last weekend when she said she wouldn't get upset, just an FYI.",-25426
sadness,"Yesterday a friend of mine was thrown off his horse as a lorry drove past us, ignoring us signaling for him to slow dow,-25445
worry,"aww i can't believe that wee girl on bgt was crying, it was so sad",-25460
surprise,OMJ! J.O.N.A.S. is the best tv show EVER!  ?,-25463
love,"happy mothers day mam   little bit of a hangover now:$ need to do everything for mam now, but I love her, so for one da,-25484
hate,"Okay, so the only reason I'm not buying this app is because I hate EA and all that it stands for. SimCity rocks though.,-25492
hate,"THIS TWITTER SHIT KAN EAT THE GUN NOW ....AN I DON'T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG",-25524
neutral,"I know it wasn't going to be there, but I check EZTV for The Office torrent...",-25571
empty,"I'm struggling today...Nola woke up at 3:30, so I'm running on no sleep.",-25620
worry,"I'm really tired today - I must have slept very badly... I'm glad it's an &quot;off&quot; Friday, but I've still got a ,-25649
worry,"im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.",-25671
neutral,But I do know is that I am extremely happy with him and wouldn't change him for the world and don't want anybody else.,-25678
neutral,Well it almost was a good day... Guess I just retry tomorrow,-25702
sadness,"I hate working nights, cos I'm not really able to enjoy this gorgeous weather, as I will be asleep",-25705
happiness,"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didn,-25739
sadness,"just woke up, its laura's last full day here  Last night we watched embarrassing home movies",-25753
sadness,"Watched Ten Pounds last night, brilliant movie,I couldnt stop weeping!!!",-25759
surprise,"I know people say that power naps are good for you all the time, but I kinda always miss the alarm",-25759
relief,"to be really really... not bored but bad, i won't now the news  but thats ok. BRB x",-25792
happiness,"Done at Disneyland, kid's knocked out, stopped by the hotel bar and grabbed a grey goose &amp; tonic on the way up...pe,-25814
worry,"fact is i am a bad cook, those ships weren't cooked, and neither is this chicken",-25822
worry,"Morning ;Sports day today, and I have to do the three-legged race with @Weefeetfrankie  ; Mr Pettigrew said I'm not alo,-25828
sadness,"Well poop, my guitar lesson was canceled today  I'm so sad. I hope his son feels better soon tho.",-25842
love,"Oh and PS. Since it is already 12:30, I should probably say &quot;Happy Mother's Day&quot; to my Mom and all the mother,-25845
worry,"So much to do this summer, hopefully all comes in favor and nothing has to be cancelled  worked hard for it...",-25863
love,"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after.",-25874
hate,oh i hate friday evening.,-25886
worry,"My knee fucking hurts man  Haylee doesn't even care, GET ME MORE MILKSHAKE-SHAKE-SHAKE-SHAKE IT!",-25894
worry,"meh, almost didn't sleep, ain't finished anything, I'm close to cancel the Dokomi",-25912
happiness,"Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invita,-25919
