sadness,"There's Nothing To Do Right Now And I'm Tired But I Don't Want To Sleep. Cleaned Up Pretty Good, So Proud. At Least I'd,-25141
fun,"and she was all like &quot;dude. I care about you.&quot; and it made me smile  yea that teaches me not to drive on E, l,-25149
neutral,"The scream of sirens, and three fire trucks going south bound on the highway = I will not get home before 7.",-25169
worry,"Darn all of you! I wish i could watch bgt now, but if i did i wouldn't be able to fast forward through the ads  + dinne,-25230
sadness,"Oh dang! 'Drag Me To Hell' came out today, didn't it? Man, I wish I remembered; I would have gone and seen it.",-25252
worry,"Hmm, $25 to see the Decemberists, but I have to go to Raleigh on a work night... or $95 for cheap seats to the Bolshoi?,-25258
anger,"So, what's so great bout your so called 'wonderful love life'?  For god sake, W-A-T-E-V-A!",-25263
sadness,"I didn't get the job at Stuff Magazine  Dammit, that would have been amazing!! Oh well.",-25270
worry,"I want to go back to bed but have a child to look after!  I may sleep all of sunday, my enevitable hangover may require,-25290
worry,",:Mother, Happy Mother's Day.... and to all Mom's there......  God Bless yhaw all... ?",-25314
sadness,"i wanna see 'up' tonight, but no one will go with me. whhhyyy",-25321
enthusiasm,"bed...sorta. today was good, sara has strep thought Angelina does to; i shared a water with her B4 they told me, i will,-25356
neutral,"@thej If a Cong govt was ruling Karnataka, Cauvery wouldn't have found a mention  Truly, our politicians have no integr,-25403
hate,"Oh, fuck me. I've just returned from the Supermarket Of Doom to find that I have nothing to drink here.",-25408
worry,"lied last weekend when she said she wouldn't get upset, just an FYI.",-25426
sadness,"Yesterday a friend of mine was thrown off his horse as a lorry drove past us, ignoring us signaling for him to slow dow,-25445
worry,"aww i can't believe that wee girl on bgt was crying, it was so sad",-25460
surprise,OMJ! J.O.N.A.S. is the best tv show EVER!  ?,-25463
love,"happy mothers day mam   little bit of a hangover now:$ need to do everything for mam now, but I love her, so for one da,-25484
hate,"Okay, so the only reason I'm not buying this app is because I hate EA and all that it stands for. SimCity rocks though.,-25492
hate,"THIS TWITTER SHIT KAN EAT THE GUN NOW ....AN I DON'T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG",-25524
neutral,"I know it wasn't going to be there, but I check EZTV for The Office torrent...",-25571
empty,"I'm struggling today...Nola woke up at 3:30, so I'm running on no sleep.",-25620
worry,"I'm really tired today - I must have slept very badly... I'm glad it's an &quot;off&quot; Friday, but I've still got a ,-25649
worry,"im sosososo sad, i should be seeing cory lamb in a few hours  i love that kid.",-25671
neutral,But I do know is that I am extremely happy with him and wouldn't change him for the world and don't want anybody else.,-25678
neutral,Well it almost was a good day... Guess I just retry tomorrow,-25702
sadness,"I hate working nights, cos I'm not really able to enjoy this gorgeous weather, as I will be asleep",-25705
happiness,"omg, the concert was awesome, madrigals gave me chills on almost every piece...brooks also called up alumni, but i didn,-25739
sadness,"just woke up, its laura's last full day here  Last night we watched embarrassing home movies",-25753
sadness,"Watched Ten Pounds last night, brilliant movie,I couldnt stop weeping!!!",-25759
surprise,"I know people say that power naps are good for you all the time, but I kinda always miss the alarm",-25759
relief,"to be really really... not bored but bad, i won't now the news  but thats ok. BRB x",-25792
happiness,"Done at Disneyland, kid's knocked out, stopped by the hotel bar and grabbed a grey goose &amp; tonic on the way up...pe,-25814
worry,"fact is i am a bad cook, those ships weren't cooked, and neither is this chicken",-25822
worry,"Morning ;Sports day today, and I have to do the three-legged race with @Weefeetfrankie  ; Mr Pettigrew said I'm not alo,-25828
sadness,"Well poop, my guitar lesson was canceled today  I'm so sad. I hope his son feels better soon tho.",-25842
love,"Oh and PS. Since it is already 12:30, I should probably say &quot;Happy Mother's Day&quot; to my Mom and all the mother,-25845
worry,"So much to do this summer, hopefully all comes in favor and nothing has to be cancelled  worked hard for it...",-25863
love,"Happy mothers day to all the Twitter moms, sent my own mom a very sleepy video by phone and called after.",-25874
hate,oh i hate friday evening.,-25886
worry,"My knee fucking hurts man  Haylee doesn't even care, GET ME MORE MILKSHAKE-SHAKE-SHAKE-SHAKE IT!",-25894
worry,"meh, almost didn't sleep, ain't finished anything, I'm close to cancel the Dokomi",-25912
happiness,"Looks like a beautiful day...and I am off work til Sunday, yay!! No bbq as yet though, gonna have to postpone my invita,-25919
neutral,Can't sleep and nothings on tv!!,-25926
worry,Don't you just hate when you are craving something to eat and then you go get it and end up DISAPPOINTED? Ugh.....,-25935
happiness,"The trip to Stockholm got cancelled  To make it up I'm planning to do some shopping tomorrow, nothing makes a girl as h,-25952
sadness,"I miss my Jeep  Now I have to bum a ride to the dreaded, horrid Walmart. Boo.",-25964
love,"Today is my first real mothers day with my son actually here  he wasn't born yet last year , can't wait to hug him when,-25976
worry,"To make it worse, its my friends party tonight, and I'm stuck here. I haven't seen her for months",-26009
relief,"Mom just &quot;he'd&quot; me. *sigh* She's wonderful, and it was just a slip, but you'd think after coming with for my ,-26010
worry,"I'm in dire need of a second job, if you hear of anything in nightlife or food service please please please think of me,-26010
sadness,"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!",-26019
worry,"Poor DS is in bed with 100.8 fever - he won't be able to walk in Relay for Life tonight - feel so bad for him, he's so ,-26019
sadness,"damn, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad...",-26030
worry,"has just finished reading Twilight and thought it was crap...okay, it was alright...okay, i love it and really wanna re,-26042
neutral,"I think my bicycle and I just freaked out a custodian, who wouldn't have let me in the building if I didn't let myself ,-26064
happiness,"Oh, I HELLA forgot to say my official good morning  Like to hear it? Here it go! Goooooooooooood Morrrrrrrrning Twitter,-26088
sadness,"Oops, forgot we are having a barbecue at work today! I didn't need to pack a lunch after all",-26109
worry,I forgot to charge my cell last night and now it's dead,-26117
relief,"Man, Monday sucks. What I wouldn't give to be a rich beach bum, diving in a tropical lagoon every day, eating fresh fru,-26120
worry,"It's hot.  I could turn on the A/C, but I'm trying to be green for as long as I can stand it   Right now I'm just a lit,-26124
love,"I forgot, Happy Mom's day.",-26137
hate,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can't keep from falling for ,-26163
sadness,"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, tr,-26168
sadness,No show tonight  No plans. Ughhhh.,-26171
happiness,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",-26179
fun,"I don't care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I'm almost tempted to go,-26184
sadness,"Screw it goin back to bed,,ill just go tomorrow ,,,,,kinda sad",-26192
happiness,I just eat a reallyyy good ice cream!,-26210
worry,"I don't remember the last movie I saw in the theatre, and that makes me really sad",-26255
hate,"I work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money ,-26268
sadness,"Trying to sleep, watching CNN and thinking about todays meeting at work...Best Buy 24/7 in my life, oh well.. whatever ,-26306
worry,Happy Mother's Day one day early to all moms everywhere---you deserve to have your own day.,-26330
relief,"Happy Friday Dance, no rain and I'm about outta here..till 2morrow  I sat the saturday morning shift, but its still all,-26334
relief,"Crap, nearly forgot my PIN  I shouldn't try to learn anything new in the future lest it push out more vital information,-26339
enthusiasm,"got in a fist fight with a old biker guy.......and how dare you even ask, yes i kicked his ass",-26376
sadness,"Wee laddie's been SO upset for about 2 hours. Tried soothing him in bed, nursing, etc. Nope. Up at 3:30am for real food,-26390
neutral,Haha yea  if i knew yew wanted 2 go i would have told yew,-26394
fun,"i want to go out tonight, but i ain't go no money and no one to go with   any takers???",-26401
enthusiasm,"Shite night, tomorow, I get to hang out with my little brother and neice, should be sufficient enough to change my mood,-26411
enthusiasm,"Gonna see the cab twice!  In August, I'm taking my friend Jess to the Vegas one for her bday!",-26438
surprise,"NOOOOO! serena and darrian don't remember each other, and i've been waiting all day to see them confess their love",-26445
neutral,"I was going to visit my sister today, but she's grumpy.  I'll just chill at home with the family and visit her tomorrow,-26447
happiness,"I have seen Star Trek, so now you guys can't spoil it  If you haven't seen it, Go. Go now.",-26450
hate,I am so damn hungry it's not even funny!,-26453
worry,"sigh, my sisters bein strange.. she came all the way from copenhagen to london, and now her phones turned off.. i wanna,-26489
love,"I love my brothers  I miss them, I see them tomorrow! They  are my rock.",-26506
surprise,"Oh, I forgot. They weighed me at the Dr. I am at my highest weight ever.",-26511
fun,"&quot;I don't like Monday, i wish it were sunday, cause that's my fun day.&quot;  that was my freaking jam when i was l,-26528
worry,but mum just burned some bacon... smoke alarm's a bitch,-26535
sadness,"Ugh the delivery was postponed, shes not having the baby til 5 and i'll be at work",-26539
sadness,"it's raining here  i'm stuck inside working today so i'd probably be peed off if it was sunny outside, i'm now ok with ,-26550
relief,"morning all, im off to sell 1.3 million quids worth of pproperty, well, i hope to, if i do i owe you all a drink on my ,-26555
happiness,"I'm in a pub garden,  its boiling,  hannah no likey,",-26556
neutral,Nothing to do tonight.,-26559
love,And ... Happy Mother's Day to all Moms   You sure are the ? heart of mankind.,-26565
happiness,"had a cracking night last night, don't think i've ever laughed so much  nice, lazy day today woop!",-26590
worry,You know you're too old to party like a rockstar when....you realize no one else claps when they dance. It's just you,-26599
worry,"Lifetime movies are lame.  That's for you, Q!",-26603
sadness,is up at the hub for day parade again (of course) and they just cancelled the castle show mid-show,-26609
anger,My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?,-26618
worry,"Well I did run over a cat today (I know how sad) I cried and screamed my lungs out!!! I felt HORRIBLE, poor thing",-26624
happiness,"ever been in a pointless argument with drunk mum, drunk nan and drunk mums bf while having dinner??? i have.... fun tim,-26636
sadness,It's a sad day for beer drinking movie goers. The Speakeasy theaters are no more,-26639
worry,tomorrow should be good. but apparently no movies,-26640
worry,"such a failure, i just ate a char siew pao  just when i thought i can skip dinner and go along my non-existent diet",-26646
worry,"@alittletrendy but he was only 39  sorry, I tend to ramble about him,",-26656
sadness,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me",-26663
sadness,"I'm very upset right now, like I can't even formulate a complete thought....",-26666
hate,"damn it...Margie said she couldn't share the info on who killed Evil Eddy with me   She wanted my info again, gave it t,-26698
worry,"..Get Over On His Mom &amp; Now I Feel Horrible, He Must Think I am.  That's Not What I Meant. Just Thought It'd Be Bet,-26710
sadness,"I work all day tomorrow, followed by a date with tits, So Jayden and I gave my mom her mother's day gifts at midnight. ,-26738
sadness,"I do feel bad for the nice people there though, just not whover it was that said we were out of line",-26740
neutral,is at her nan's house eating fish and chips and watching Top Gear. Good times.,-26753
sadness,"wanted greg pritchard to go through     what a silly, sobby and hopelessly dull little girl hollie steel is?",-26759
worry,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.,-26759
love,"i'm awake, too early for my liking on a sunday...but i'm looking at my pictures  last night was bloody awesome, there a,-26777
worry,"I hate dreaming that your at some awesome party and you wake up at home, there was jager at the party too",-26778
sadness,A simple nice dinner doesn't exist in my world.,-26784
empty,"had a great night last night, and happy mothers day to every mother in the world",-26785
worry,"is it too late to jump on a plane to Richmond, VA and go to the Conditions concert?! ...i think that's a yes  boo my li,-26786
love,"is wishing, after watching those videos, that it will be FREEZING next weekend so she can bring Edea out again without ,-26789
neutral,"Bah, here I was out in the sun in my new hammock, drinking beer, playing the guitar and singing, and the mosquito chase,-26819
surprise,Why doesn't McDonald's make PINEAPPLE pies?,-26823
worry,I'm thirsty in the middle of the night and get to the fridge only to find my Brand New bottle of Cran-Cherry juice gone.,-26825
sadness,"i get so sucked in to true life, and that steve-o documentary was intense, i love that shit, it's nice to see people ge,-26830
worry,Maybe if I pay somebody they'll take care of me. I need a personal nurse.,-26830
empty,"I love my daddy, but I don't want to go to his house today.",-26840
sadness,"I'm bored... Don't want to stay home tonight, but don't want to spend money  blah",-26854
worry,"addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswel,-26858
enthusiasm,"I have myself barely 4 hrs of sleep and the Lord blessed me with what feels like 8, but it came with a sore throat  pum,-26863
neutral,"I told Taylor I wanted to punch a baby, because I'm in so much pain and her response was &quot;what baby?&quot;. I love,-26863
love,oh yeah... happy Mothers day to every mom out there and to my friend's moms,-26873
hate,"I want to shoot Viva Hate... this is only the second time since I got my new camera I've had a chance, and the other wa,-26884
fun,Well that sucked except for the company I had. Go Kelly.,-26885
happiness,"Okay so yesterday was good went food shopping, cooked some chicken tacos and bakes some cookies!!!  Now I am back at wo,-26885
sadness,"Damn, I never knew I could miss my phone so much for 4 hours till they told me I won't have it back till then",-26891
worry,"Dear god I'm so sleepy, and it's only 6:30. Must be sleep deprived. I even fell asleep sitting up. *groans* I'm I reall,-26895
fun,"Visiting the grandparents in Manhattan, and dropping off my sister for the week! I wish I had an excuse to be so tired ,-26903
neutral,"Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one t,-26904
sadness,HAPPY MOTHER DAY TO ALL THE MOTHER'S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...,-26904
sadness,"oh yes, the Cavs win game5, now onto game6. it's still danger, they HAVE to win this one either, it's no shot for the c,-26917
sadness,I guess you're not talking about Orlando Magic @whoiskenan! There was nothing magical about it,-26920
sadness,We're all a little upset cause Stephanie didn't bring brownies today.,-26952
sadness,I knew Listening to Miley cyrus In The morning was a bad idea!,-26953
worry,I don't wanna go to work tonight.,-26961
worry,"I should probally bring a box of kleenex to schoool today, I'm going to cry so much",-26964
fun,"Alright, so playing cards in the rain wasn't the smartest idea, and now I might be sick... but it was fun",-26966
sadness,God I just want to sleep.,-26966
sadness,Y AM I STILL AWAKE!!!! SMH.... THIS SUCKS!!!,-26971
neutral,"@AaronWarner I know, but I'm on Rogers and I'm pretty sure they don't have the same agreement with Twitter.",-26976
love,"All this talk of buttershots has me wanting some!  Maybe I'll have a small bit over ice, I haven't had any since faire.,-26979
sadness,"Ps BGT was both fab and sad, I thought Greg was awesome, sad he's gone but a child will always win in that situation sa,-26982
neutral,"Damn Rain!!!!! Oh well, looks like the only football I'll experience today is the FA cup final!",-26990
sadness,"Aw, Zach wasn't feeling well  Hope he gets better. So babysitting was canceled.",-26995
sadness,As it turns out I do NOT get to go see The Decemberists...,-27006
sadness,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",-27007
love,I dedicated today to Mothers Day videos because without Moms (and Dads) we wouldn't be here tweeting.,-27021
sadness,"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD.",-27024
sadness,ah remember the days when you'd sleep in until noon? well guess who did that today? god i feel like a loser,-27040
surprise,"I thought that there was going to be another Def Jam Fighting game, but then it turned out to be crappy karaoke game. I,-27041
worry,"@mariancall I'm just glad that you didn't think that Star Trek didn't live up to its hype, and wasn't a waste of your t,-27044
enthusiasm,"I wish I was at Disneyland or watching Star Trek like other people are doing. I swear, I must be the only sap who works,-27048
worry,"Ohhh me, i am rather bored. How can a friday night be soo boring!",-27055
hate,i hate i hate i hate i hate i hate i hate mother's day.,-27056
worry,that's a whole lot of rainstorm goin' on.  Maybe I won't go out tonight...,-27064
happiness,"That little girl holly!  find some time! Aw, she'll get loads of votes now I bet!",-27075
neutral,"Its a real shame that its not nice and sunny outside, it would of been nice to have another BBQ  NVM....",-27087
worry,"But then again I think I'm the only who pays attention to this type of thing, bout to hit this bush and pretend its pur,-27088
love,"Don't forget it's Mothers Day today, guys  But a smile on your moms face by giving her a call.",-27098
happiness,"To every mom, mommy and mother, Happy Mother's Day   Hope you all do something special and fun today.",-27099
